acoustic_data,time_to_failure
12,1.4691
6,1.4691
8,1.4691
5,1.4691
8,1.4691
8,1.4691
9,1.4691
7,1.4691
-5,1.4691
3,1.4691
5,1.4691
2,1.4691
2,1.4691
3,1.4691
-1,1.4691
5,1.4691
6,1.4691
4,1.4691
3,1.4691
5,1.4691
4,1.4691
2,1.4691
6,1.4691
7,1.4691
7,1.4691
8,1.4691
14,1.4691
9,1.4691
4,1.4691
7,1.4691
4,1.4691
3,1.4691
4,1.4691
8,1.4691
6,1.4691
4,1.4691
11,1.4691
9,1.4691
4,1.4691
3,1.4691
0,1.4691
3,1.4690999
6,1.4690999
3,1.4690999
4,1.4690999
2,1.4690999
3,1.4690999
10,1.4690999
6,1.4690999
8,1.4690999
11,1.4690999
11,1.4690999
11,1.4690999
2,1.4690999
9,1.4690999
7,1.4690999
3,1.4690999
8,1.4690999
7,1.4690999
4,1.4690999
4,1.4690999
0,1.4690999
-4,1.4690999
2,1.4690999
5,1.4690999
4,1.4690999
4,1.4690999
6,1.4690999
9,1.4690999
6,1.4690999
6,1.4690999
0,1.4690999
4,1.4690999
7,1.4690999
4,1.4690999
3,1.4690999
5,1.4690999
7,1.4690999
3,1.4690999
6,1.4690999
6,1.4690999
7,1.4690999
8,1.4690999
8,1.4690999
13,1.4690999
8,1.4690999
9,1.4690999
6,1.4690999
6,1.4690999
-2,1.4690999
1,1.4690999
2,1.4690999
3,1.4690999
6,1.4690999
11,1.4690999
9,1.4690999
9,1.4690999
12,1.4690999
9,1.4690999
9,1.4690999
-1,1.4690999
1,1.4690999
4,1.4690999
1,1.4690999
1,1.4690999
3,1.4690999
1,1.4690999
1,1.4690999
6,1.4690999
7,1.4690999
6,1.4690999
5,1.4690999
4,1.4690999
8,1.4690999
6,1.4690999
7,1.4690999
10,1.4690999
7,1.4690999
3,1.4690999
5,1.4690999
4,1.4690999
7,1.4690999
3,1.4690999
2,1.4690999
-1,1.4690999
1,1.4690999
7,1.4690999
8,1.4690999
7,1.4690999
8,1.4690999
3,1.4690999
3,1.4690999
5,1.4690999
7,1.4690999
7,1.4690999
4,1.4690999
1,1.4690999
2,1.4690999
5,1.4690999
5,1.4690999
5,1.4690999
3,1.4690999
4,1.4690999
6,1.4690999
6,1.4690999
10,1.4690999
13,1.4690999
12,1.4690999
5,1.4690999
9,1.4690998
3,1.4690998
0,1.4690998
-4,1.4690998
2,1.4690998
4,1.4690998
6,1.4690998
7,1.4690998
9,1.4690998
8,1.4690998
15,1.4690998
11,1.4690998
7,1.4690998
7,1.4690998
11,1.4690998
7,1.4690998
5,1.4690998
-1,1.4690998
-4,1.4690998
0,1.4690998
-1,1.4690998
3,1.4690998
4,1.4690998
5,1.4690998
8,1.4690998
7,1.4690998
8,1.4690998
7,1.4690998
7,1.4690998
8,1.4690998
5,1.4690998
4,1.4690998
7,1.4690998
6,1.4690998
5,1.4690998
2,1.4690998
3,1.4690998
3,1.4690998
7,1.4690998
6,1.4690998
3,1.4690998
1,1.4690998
3,1.4690998
6,1.4690998
2,1.4690998
7,1.4690998
6,1.4690998
4,1.4690998
7,1.4690998
6,1.4690998
5,1.4690998
7,1.4690998
1,1.4690998
0,1.4690998
3,1.4690998
8,1.4690998
7,1.4690998
8,1.4690998
10,1.4690998
